Id,SalePrice
1659,121979.0390625
1660,145847.5
1661,465956.34375
1662,404526.03125
1663,382678.75
1664,516206.6875
1665,301308.8125
1666,319045.40625
1667,392048.25
1668,335621.25
1669,316560.78125
1670,343449.90625
1671,274205.5625
1672,433702.6875
1673,314503.71875
1674,246291.984375
1675,203910.234375
1676,216060.328125
1677,227231.015625
1678,511705.6875
1679,390817.84375
1680,342340.6875
1681,254769.453125
1682,321750.8125
1683,201667.0625
1684,182063.9375
1685,176491.171875
1686,174040.15625
1687,169946.90625
1688,199471.578125
1689,195846.765625
1690,203233.453125
1691,202428.375
1692,252548.5
1693,170127.546875
1694,197196.546875
1695,169706.5625
1696,267200.9375
1697,167796.28125
1698,383656.625
1699,342858.21875
1700,285232.59375
1701,314654.3125
1702,250554.21875
1703,246199.21875
1704,296858.46875
1705,241414.703125
1706,434168.25
1707,223486.765625
1708,200369.203125
1709,261077.4375
1710,221335.375
1711,276861.625
1712,253548.3125
1713,290296.625
1714,217250.03125
1715,221334.3125
1716,181518.859375
1717,168703.34375
1718,144770.1875
1719,211464.671875
1720,210082.328125
1721,137994.734375
1722,122302.1640625
1723,151514.03125
1724,215540.046875
1725,246749.25
1726,198640.859375
1727,151333.375
1728,158125.015625
1729,164460.578125
1730,102994.2890625
1731,129939.7265625
1732,111227.703125
1733,118008.9296875
1734,101425.34375
1735,135403.640625
1736,112671.1328125
1737,271563.59375
1738,263570.125
1739,270042.4375
1740,228079.046875
1741,186082.578125
1742,174278.0
1743,169952.90625
1744,326993.8125
1745,211784.359375
1746,148930.890625
1747,205770.546875
1748,217450.265625
1749,156529.796875
1750,130944.0
1751,248634.5
1752,110455.515625
1753,146853.796875
1754,198877.421875
1755,166315.59375
1756,122453.65625
1757,115120.875
1758,143572.625
1759,157912.53125
1760,148840.734375
1761,137166.03125
1762,173602.703125
1763,149728.828125
1764,117064.8828125
1765,86115.2109375
1766,195247.203125
1767,246851.875
1768,132420.71875
1769,166444.109375
1770,141610.234375
1771,116130.28125
1772,128270.6640625
1773,124576.0078125
1774,147010.75
1775,136237.03125
1776,138819.3125
1777,103315.1953125
1778,132423.25
1779,116415.3671875
1780,176223.421875
1781,123277.0390625
1782,92807.0546875
1783,143994.828125
1784,140383.234375
1785,119457.390625
1786,180495.390625
1787,171781.375
1788,68627.4296875
1789,79879.734375
1790,91217.578125
1791,152237.359375
1792,166205.859375
1793,109871.6875
1794,134622.203125
1795,138320.96875
1796,127884.9296875
1797,95513.8671875
1798,128391.953125
1799,117127.1953125
1800,128035.03125
1801,124163.3671875
1802,116294.1953125
1803,150616.78125
1804,131059.0703125
1805,132998.21875
1806,138014.34375
1807,125217.78125
1808,128805.625
1809,123852.21875
1810,153975.796875
1811,80953.5703125
1812,114072.2578125
1813,148934.4375
1814,125464.984375
1815,88276.015625
1816,97659.6484375
1817,121392.7578125
1818,150459.859375
1819,140875.984375
1820,61041.65234375
1821,113318.0234375
1822,149451.21875
1823,53721.04296875
1824,107128.3125
1825,155804.796875
1826,104866.3515625
1827,94739.390625
1828,123507.4453125
1829,99249.4375
1830,146309.734375
1831,160884.484375
1832,95024.2421875
1833,146959.859375
1834,117927.921875
1835,120538.7265625
1836,134157.46875
1837,86961.9609375
1838,173662.46875
1839,107880.7421875
1840,172480.84375
1841,136666.0625
1842,86545.71875
1843,138186.09375
1844,136097.171875
1845,144017.21875
1846,159051.21875
1847,168281.53125
1848,68090.5078125
1849,97114.6484375
1850,119588.9375
1851,143539.765625
1852,115896.71875
1853,128529.28125
1854,159787.984375
1855,135088.65625
1856,227211.734375
1857,121628.9296875
1858,116252.28125
1859,105571.578125
1860,152302.421875
1861,108397.109375
1862,295729.3125
1863,268141.34375
1864,268181.75
1865,345133.0
1866,310373.6875
1867,222234.71875
1868,298389.78125
1869,208656.078125
1870,227909.890625
1871,234911.0
1872,171700.46875
1873,260374.75
1874,141235.15625
1875,172484.3125
1876,212264.1875
1877,218213.9375
1878,191034.65625
1879,120388.4609375
1880,132904.265625
1881,259052.375
1882,249137.9375
1883,193055.328125
1884,205221.234375
1885,221136.828125
1886,279813.34375
1887,220109.84375
1888,280702.28125
1889,174330.375
1890,117465.921875
1891,122333.6640625
1892,107943.0
1893,123966.1328125
1894,134292.515625
1895,127495.9765625
1896,134777.25
1897,134309.6875
1898,116780.984375
1899,165997.078125
1900,151680.4375
1901,183489.09375
1902,149434.53125
1903,211094.53125
1904,129147.078125
1905,192741.296875
1906,90969.03125
1907,190122.265625
1908,119548.109375
1909,128345.0625
1910,127677.2734375
1911,216689.703125
1912,297563.09375
1913,130291.0234375
1914,62790.01953125
1915,272862.125
1916,89591.8984375
1917,222243.828125
1918,142437.8125
1919,167466.46875
1920,149476.296875
1921,365231.875
1922,299397.6875
1923,268825.25
1924,214922.21875
1925,207024.0
1926,371051.0625
1927,133854.328125
1928,150681.71875
1929,113635.0
1930,130957.6171875
1931,117991.8203125
1932,121747.0703125
1933,173318.984375
1934,187328.796875
1935,177255.96875
1936,196338.59375
1937,181419.359375
1938,176705.90625
1939,220281.421875
1940,200177.640625
1941,165004.625
1942,189633.890625
1943,239076.59375
1944,421769.71875
1945,417235.75
1946,102961.6796875
1947,349119.75
1948,138352.109375
1949,250227.078125
1950,194411.640625
1951,213480.015625
1952,198025.0
1953,188509.28125
1954,185170.53125
1955,123953.9609375
1956,240746.125
1957,162079.078125
1958,277644.8125
1959,129991.78125
1960,119393.15625
1961,116364.7578125
1962,103408.1484375
1963,111405.5234375
1964,117498.4140625
1965,130917.65625
1966,129507.46875
1967,335384.78125
1968,436793.0
1969,387615.28125
1970,445638.28125
1971,509224.875
1972,403384.5625
1973,274603.34375
1974,338218.09375
1975,582219.125
1976,286790.625
1977,392687.375
1978,382071.96875
1979,330992.84375
1980,212484.75
1981,367864.125
1982,232310.625
1983,223967.90625
1984,169684.875
1985,226955.109375
1986,210886.671875
1987,173715.3125
1988,182123.5
1989,200102.25
1990,217033.421875
1991,249331.890625
1992,233228.984375
1993,177412.234375
1994,227176.625
1995,192493.3125
1996,261126.234375
1997,303030.0625
1998,366133.03125
1999,297526.5
2000,340443.875
2001,254597.0
2002,257329.984375
2003,278667.6875
2004,307363.28125
2005,217279.875
2006,211872.03125
2007,248593.015625
2008,216982.9375
2009,207132.828125
2010,197014.03125
2011,130415.7109375
2012,172349.46875
2013,196831.484375
2014,209039.296875
2015,214919.96875
2016,204027.90625
2017,203373.234375
2018,132997.328125
2019,148310.796875
2020,116343.890625
2021,104014.75
2022,178550.15625
2023,145305.484375
2024,304927.71875
2025,398033.0625
2026,185049.609375
2027,170471.53125
2028,160293.171875
2029,165430.984375
2030,255373.203125
2031,230869.28125
2032,236834.0625
2033,248957.65625
2034,163904.5625
2035,221870.265625
2036,209181.28125
2037,198946.09375
2038,275430.03125
2039,211077.015625
2040,245107.265625
2041,295397.5625
2042,215553.625
2043,175904.390625
2044,149126.171875
2045,196872.21875
2046,140631.140625
2047,133022.953125
2048,130975.7265625
2049,130493.34375
2050,173588.953125
2051,94149.0703125
2052,137526.5
2053,139314.671875
2054,134680.875
2055,143819.578125
2056,146632.125
2057,105573.9921875
2058,205708.359375
2059,130383.625
2060,187511.828125
2061,167033.421875
2062,126116.1484375
2063,118376.1640625
2064,138989.28125
2065,87678.8046875
2066,177687.046875
2067,89925.1484375
2068,143847.015625
2069,88242.6875
2070,121070.6484375
2071,81049.046875
2072,148730.90625
2073,143625.484375
2074,264257.75
2075,124466.9921875
2076,114845.1953125
2077,145110.78125
2078,127507.890625
2079,121170.3359375
2080,119604.671875
2081,129302.359375
2082,112008.5
2083,141564.453125
2084,117525.8671875
2085,127451.2421875
2086,97921.8984375
2087,122720.0859375
2088,100175.4609375
2089,80002.484375
2090,140045.46875
2091,128684.3125
2092,132436.375
2093,125924.453125
2094,89825.2890625
2095,129114.1953125
2096,91353.8203125
2097,117734.640625
2098,123548.0859375
2099,69161.2734375
2100,67419.3359375
2101,110774.4140625
2102,108756.109375
2103,114955.1015625
2104,127606.671875
2105,148611.65625
2106,94679.6875
2107,186949.015625
2108,104412.4921875
2109,107793.3203125
2110,101812.21875
2111,135648.953125
2112,136666.984375
2113,131671.9375
2114,169474.296875
2115,173736.359375
2116,117245.1015625
2117,156989.8125
2118,114434.875
2119,136778.71875
2120,125257.5546875
2121,103129.7265625
2122,116023.8984375
2123,92168.1953125
2124,137760.15625
2125,111265.578125
2126,162770.25
2127,166003.421875
2128,115592.5
2129,89940.0703125
2130,129004.53125
2131,139830.0625
2132,118822.703125
2133,111671.7734375
2134,128855.015625
2135,107200.359375
2136,97141.140625
2137,97102.0546875
2138,126743.375
2139,154407.53125
2140,135506.984375
2141,150041.875
2142,120410.390625
2143,166819.140625
2144,108866.734375
2145,129301.25
2146,173543.765625
2147,120112.65625
2148,138028.171875
2149,160164.203125
2150,210091.734375
2151,113878.9921875
2152,142090.609375
2153,187668.0
2154,114537.3984375
2155,120419.8125
2156,274632.40625
2157,254029.71875
2158,243116.5625
2159,221459.3125
2160,194824.609375
2161,233902.125
2162,464593.6875
2163,344206.0625
2164,230753.9375
2165,206486.109375
2166,150609.875
2167,224743.09375
2168,207093.515625
2169,205386.28125
2170,278926.125
2171,154348.34375
2172,122706.1640625
2173,191520.625
2174,240083.96875
2175,303552.71875
2176,302697.625
2177,243414.453125
2178,218952.703125
2179,145085.3125
2180,200416.609375
2181,189122.953125
2182,227110.125
2183,188891.15625
2184,114744.8046875
2185,105834.1796875
2186,132699.21875
2187,171020.296875
2188,149918.296875
2189,219289.5625
2190,85325.1015625
2191,80239.96875
2192,83375.15625
2193,114181.96875
2194,97419.65625
2195,82502.796875
2196,111262.7109375
2197,124001.1328125
2198,139278.546875
2199,169909.140625
2200,138560.203125
2201,129808.3125
2202,244744.75
2203,138067.140625
2204,185589.875
2205,133423.6875
2206,150159.828125
2207,191132.328125
2208,266571.5
2209,245390.96875
2210,125682.9453125
2211,125197.25
2212,132314.171875
2213,119629.203125
2214,101276.4921875
2215,102226.6953125
2216,161181.046875
2217,58777.8203125
2218,87885.4140625
2219,72865.09375
2220,88678.3359375
2221,277125.25
2222,271187.8125
2223,274878.4375
2224,215959.171875
2225,98441.9453125
2226,206769.859375
2227,194743.984375
2228,269549.96875
2229,278869.46875
2230,158224.71875
2231,229236.984375
2232,184342.046875
2233,161282.375
2234,243316.28125
2235,225969.40625
2236,264580.53125
2237,336546.25
2238,211191.78125
2239,124057.671875
2240,166320.984375
2241,194374.5625
2242,120139.4609375
2243,116505.109375
2244,93360.546875
2245,85871.796875
2246,149141.96875
2247,110694.890625
2248,118043.8203125
2249,111736.0078125
2250,131607.90625
2251,112751.859375
2252,176062.3125
2253,159223.015625
2254,185404.3125
2255,195150.59375
2256,178797.90625
2257,226854.703125
2258,163524.859375
2259,188098.578125
2260,136076.78125
2261,186683.71875
2262,235303.609375
2263,414322.5625
2264,619745.4375
2265,150867.484375
2266,353866.59375
2267,466359.125
2268,418268.40625
2269,150699.390625
2270,201723.03125
2271,219315.078125
2272,203941.15625
2273,160503.046875
2274,192255.171875
2275,172058.625
2276,179085.96875
2277,195579.109375
2278,146088.875
2279,120834.9921875
2280,121190.6796875
2281,163453.453125
2282,184192.140625
2283,120457.484375
2284,116480.4453125
2285,131924.328125
2286,126201.3359375
2287,364994.0625
2288,284630.4375
2289,421841.3125
2290,492786.75
2291,349806.625
2292,448758.84375
2293,549058.6875
2294,441348.75
2295,504631.6875
2296,323092.0625
2297,370234.53125
2298,347519.9375
2299,398131.0
2300,350549.34375
2301,330806.65625
2302,268107.09375
2303,247123.453125
2304,268533.90625
2305,227522.890625
2306,213900.640625
2307,212677.34375
2308,230897.25
2309,289570.25
2310,241301.46875
2311,212750.171875
2312,179150.203125
2313,181973.15625
2314,187060.125
2315,191324.0
2316,208478.65625
2317,202519.703125
2318,195963.34375
2319,192715.75
2320,190727.375
2321,231675.640625
2322,175870.171875
2323,193116.828125
2324,173548.234375
2325,219021.625
2326,183982.703125
2327,211237.5
2328,225542.6875
2329,209426.0
2330,196455.84375
2331,400133.1875
2332,449671.75
2333,344705.03125
2334,276760.25
2335,294962.34375
2336,336071.25
2337,198869.078125
2338,264546.46875
2339,207022.828125
2340,445137.46875
2341,209520.484375
2342,248029.171875
2343,247596.671875
2344,211035.953125
2345,255447.984375
2346,206052.15625
2347,197318.453125
2348,246778.671875
2349,178527.328125
2350,309297.21875
2351,243370.8125
2352,251773.1875
2353,264275.375
2354,152025.6875
2355,157173.46875
2356,143524.984375
2357,199229.75
2358,199257.5
2359,129110.375
2360,123862.140625
2361,145284.5625
2362,291883.6875
2363,150787.796875
2364,141724.0
2365,209356.90625
2366,198727.265625
2367,221135.78125
2368,228630.234375
2369,220627.890625
2370,180947.28125
2371,168948.0625
2372,175554.296875
2373,283415.59375
2374,363135.5
2375,263774.0625
2376,334979.15625
2377,382999.3125
2378,125069.796875
2379,203090.65625
2380,149125.75
2381,180528.09375
2382,210518.140625
2383,215134.671875
2384,254698.515625
2385,167808.4375
2386,137686.875
2387,120269.234375
2388,82453.1640625
2389,111831.1015625
2390,124840.0390625
2391,145306.046875
2392,110149.1875
2393,137626.75
2394,125300.6875
2395,222400.296875
2396,152900.84375
2397,224156.375
2398,127025.5625
2399,82806.0390625
2400,66561.7734375
2401,139699.578125
2402,138732.625
2403,130525.203125
2404,155611.75
2405,170800.421875
2406,136791.640625
2407,107627.8359375
2408,144073.546875
2409,125793.265625
2410,164450.375
2411,121698.546875
2412,154309.203125
2413,122644.625
2414,171669.515625
2415,127904.3203125
2416,125719.984375
2417,135458.921875
2418,141177.78125
2419,116889.734375
2420,126754.1328125
2421,140606.203125
2422,105473.2578125
2423,118403.2578125
2424,139358.53125
2425,182898.0625
2426,123252.1171875
2427,146060.1875
2428,185369.828125
2429,118002.171875
2430,130607.515625
2431,119634.7890625
2432,136470.3125
2433,153712.578125
2434,117011.9765625
2435,152161.453125
2436,99499.3515625
2437,119871.1953125
2438,128246.203125
2439,94006.4140625
2440,133033.359375
2441,84451.421875
2442,120904.5
2443,115510.3984375
2444,145236.765625
2445,94556.0625
2446,133461.609375
2447,173442.34375
2448,113994.390625
2449,130057.75
2450,149659.734375
2451,124018.046875
2452,176029.25
2453,93569.125
2454,122877.1328125
2455,97665.2421875
2456,133063.6875
2457,160648.53125
2458,135901.96875
2459,121331.4140625
2460,135548.984375
2461,154081.859375
2462,139131.84375
2463,133591.875
2464,200440.875
2465,140447.25
2466,118515.328125
2467,122925.421875
2468,120170.859375
2469,108949.71875
2470,202540.1875
2471,209984.78125
2472,165045.0625
2473,121672.546875
2474,93792.2109375
2475,231954.203125
2476,117151.21875
2477,128472.0546875
2478,157554.203125
2479,110392.9609375
2480,146640.9375
2481,131242.671875
2482,111190.8984375
2483,120016.46875
2484,113924.1796875
2485,140932.6875
2486,165850.234375
2487,155126.625
2488,182400.921875
2489,149310.609375
2490,150244.0625
2491,83444.0390625
2492,199881.0
2493,154754.5625
2494,142906.265625
2495,89189.6875
2496,211141.4375
2497,151628.515625
2498,109087.890625
2499,86691.6875
2500,125265.6796875
2501,135118.546875
2502,135736.6875
2503,78411.09375
2504,174598.75
2505,231109.390625
2506,262662.78125
2507,290710.25
2508,263475.875
2509,217673.734375
2510,217749.109375
2511,179750.203125
2512,212244.953125
2513,243386.140625
2514,186345.40625
2515,152057.4375
2516,179875.046875
2517,144255.578125
2518,149004.484375
2519,234137.578125
2520,208165.9375
2521,192490.0
2522,238341.734375
2523,101145.515625
2524,119108.15625
2525,144991.8125
2526,132638.359375
2527,121388.359375
2528,102353.8046875
2529,142425.984375
2530,127120.328125
2531,259490.265625
2532,236632.890625
2533,201149.21875
2534,221765.125
2535,308962.3125
2536,231878.34375
2537,240686.890625
2538,189100.234375
2539,183490.140625
2540,185221.75
2541,184756.0
2542,169955.015625
2543,120043.03125
2544,129180.3359375
2545,137992.234375
2546,131752.328125
2547,138195.0625
2548,107431.6640625
2549,172756.09375
2550,2974767.75
2551,142021.390625
2552,136539.5625
2553,70424.2890625
2554,98769.953125
2555,92796.5234375
2556,111275.0234375
2557,113621.1328125
2558,127144.9453125
2559,135025.8125
2560,195048.625
2561,159996.28125
2562,142659.9375
2563,178280.625
2564,204256.078125
2565,124403.5078125
2566,157968.5625
2567,134085.71875
2568,219230.1875
2569,221286.828125
2570,115960.3984375
2571,206246.203125
2572,154822.171875
2573,227333.328125
2574,268070.03125
2575,139655.484375
2576,93383.5234375
2577,154982.453125
2578,103453.9140625
2579,102320.6171875
2580,81828.1953125
2581,74075.4140625
2582,98626.3203125
2583,291919.875
2584,151945.96875
2585,195257.078125
2586,232592.609375
2587,198929.015625
2588,150709.3125
2589,150184.75
2590,202425.859375
2591,245227.6875
2592,214846.390625
2593,282161.5625
2594,164404.4375
2595,193705.421875
2596,325247.46875
2597,191103.53125
2598,306964.90625
2599,317253.15625
2600,126169.3203125
2601,143397.203125
2602,79447.828125
2603,80926.9375
2604,90051.21875
2605,77828.1171875
2606,143153.703125
2607,189133.0625
2608,178236.09375
2609,165135.90625
2610,101088.7109375
2611,129405.734375
2612,158321.78125
2613,139529.9375
2614,129324.9296875
2615,151555.078125
2616,144873.90625
2617,175504.25
2618,159786.90625
2619,188393.171875
2620,191252.671875
2621,181880.15625
2622,188261.34375
2623,249256.28125
2624,345753.0
2625,304676.875
2626,190705.734375
2627,165715.375
2628,548530.5625
2629,598359.4375
2630,437502.5625
2631,544395.8125
2632,513985.8125
2633,377573.125
2634,488973.3125
2635,163319.75
2636,186016.21875
2637,161649.9375
2638,289417.28125
2639,174043.15625
2640,157453.5625
2641,112003.15625
2642,184378.796875
2643,104380.0390625
2644,120771.7421875
2645,121776.328125
2646,110665.7578125
2647,118830.859375
2648,143870.875
2649,154168.875
2650,145803.828125
2651,137130.0625
2652,435643.96875
2653,265097.28125
2654,284420.96875
2655,422634.59375
2656,357341.3125
2657,386223.78125
2658,315452.34375
2659,342258.75
2660,413538.15625
2661,395768.03125
2662,378011.625
2663,320879.9375
2664,292669.15625
2665,350844.0
2666,306797.1875
2667,183507.46875
2668,188850.078125
2669,199985.875
2670,305871.40625
2671,195952.328125
2672,201326.15625
2673,205559.90625
2674,199463.96875
2675,187823.78125
2676,197440.421875
2677,219335.15625
2678,256010.625
2679,305915.15625
2680,310476.40625
2681,435276.03125
2682,347187.03125
2683,591463.3125
2684,306925.65625
2685,337534.96875
2686,268396.1875
2687,339337.25
2688,211124.125
2689,206650.59375
2690,451674.1875
2691,202688.578125
2692,134766.96875
2693,214622.5625
2694,135303.46875
2695,206531.0
2696,197029.625
2697,196475.890625
2698,216802.765625
2699,174404.703125
2700,156007.15625
2701,139359.0625
2702,123851.0390625
2703,124462.484375
2704,134090.828125
2705,133946.53125
2706,147586.125
2707,121578.1328125
2708,136912.359375
2709,104037.9609375
2710,119653.734375
2711,156521.0
2712,441056.3125
2713,202495.765625
2714,161183.5
2715,178506.5625
2716,155662.359375
2717,208468.71875
2718,205543.828125
2719,158564.453125
2720,183394.09375
2721,123670.6875
2722,146897.359375
2723,135339.859375
2724,123850.328125
2725,145773.234375
2726,151206.421875
2727,144907.765625
2728,176464.75
2729,143391.453125
2730,151339.578125
2731,128296.109375
2732,133237.40625
2733,165540.515625
2734,137117.25
2735,143579.203125
2736,144467.046875
2737,136022.9375
2738,133805.578125
2739,152672.953125
2740,141542.71875
2741,136590.625
2742,153171.140625
2743,166430.140625
2744,158577.609375
2745,133462.875
2746,133814.375
2747,148739.421875
2748,123853.515625
2749,133471.53125
2750,122530.984375
2751,133785.03125
2752,177350.328125
2753,140546.140625
2754,191371.265625
2755,133789.875
2756,110142.6796875
2757,74306.78125
2758,102746.46875
2759,202712.75
2760,129095.234375
2761,154704.390625
2762,136737.375
2763,203939.984375
2764,127150.640625
2765,276443.1875
2766,90408.7578125
2767,103616.1484375
2768,137526.109375
2769,134966.328125
2770,123566.3515625
2771,107689.3359375
2772,112571.359375
2773,184711.078125
2774,153234.125
2775,99805.1796875
2776,157692.8125
2777,160037.78125
2778,85723.3671875
2779,134679.859375
2780,84079.90625
2781,103627.1171875
2782,114957.515625
2783,120130.4140625
2784,113386.34375
2785,147200.421875
2786,80718.28125
2787,119238.40625
2788,91291.4609375
2789,177598.453125
2790,108953.5625
2791,80491.203125
2792,65271.16015625
2793,102203.8828125
2794,103162.5859375
2795,133822.046875
2796,113623.515625
2797,205937.421875
2798,99591.53125
2799,120224.28125
2800,73285.890625
2801,103704.921875
2802,138658.296875
2803,151027.859375
2804,104498.265625
2805,99353.1328125
2806,82965.5546875
2807,151631.546875
2808,162359.09375
2809,136216.109375
2810,142732.0625
2811,164403.5
2812,148363.140625
2813,146175.984375
2814,143170.640625
2815,100535.796875
2816,237265.625
2817,164858.8125
2818,137357.15625
2819,205926.421875
2820,133697.03125
2821,86209.5390625
2822,223919.640625
2823,323962.125
2824,210323.890625
2825,133204.109375
2826,137045.21875
2827,130774.8984375
2828,252137.21875
2829,235301.578125
2830,237551.578125
2831,178578.078125
2832,269686.75
2833,316743.46875
2834,228416.015625
2835,223772.125
2836,200992.9375
2837,133129.3125
2838,152868.484375
2839,184160.359375
2840,209500.109375
2841,207515.8125
2842,233563.3125
2843,140233.90625
2844,166070.234375
2845,120520.9140625
2846,221408.625
2847,213845.15625
2848,201827.90625
2849,205608.125
2850,292083.0625
2851,202695.53125
2852,247686.65625
2853,237865.09375
2854,145431.09375
2855,209975.96875
2856,201533.25
2857,191729.3125
2858,200727.046875
2859,108177.65625
2860,126061.3125
2861,131438.078125
2862,189655.78125
2863,140848.578125
2864,239621.453125
2865,143106.75
2866,146585.984375
2867,115701.90625
2868,129835.1796875
2869,109296.7890625
2870,122477.2421875
2871,89164.515625
2872,86587.0859375
2873,108149.5
2874,138755.390625
2875,99334.1875
2876,167446.515625
2877,156775.109375
2878,167543.0
2879,122774.0546875
2880,102486.0546875
2881,145498.515625
2882,193887.09375
2883,227225.390625
2884,232516.53125
2885,184014.640625
2886,266662.28125
2887,112461.265625
2888,135658.78125
2889,76074.9609375
2890,83944.2578125
2891,144310.0625
2892,77352.6171875
2893,67547.7890625
2894,66018.59375
2895,325612.4375
2896,276790.34375
2897,195511.234375
2898,151032.46875
2899,201255.140625
2900,167528.609375
2901,211341.078125
2902,180665.875
2903,348574.8125
2904,358873.0
2905,92115.203125
2906,186114.875
2907,107419.5703125
2908,141577.828125
2909,154376.609375
2910,74740.109375
2911,78262.2734375
2912,140671.109375
2913,78920.640625
2914,86823.078125
2915,90207.3125
2916,77501.5546875
2917,172661.390625
2918,102450.2890625
2919,230445.609375
